Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309338894.53,10,1543.089,576.995,0.812,0.537,0.796,0.532,0,0,-34.676,-13.665,13.075,-8.64
1493309338911.205,10,1544.073,591.539,0.813,0.545,0.795,0.551,0,0,-34.719,-13.752,13.04,-8.705
1493309338927.865,10,1541.684,583.034,0.811,0.541,0.795,0.539,0,0,-34.758,-13.849,13,-8.756
1493309338944.533,10,1543.827,585.378,0.811,0.541,0.797,0.543,0,0,-34.797,-13.885,12.945,-8.76
1493309338961.197,10,1538.5,587.953,0.807,0.548,0.796,0.541,0,0,-34.844,-13.883,12.893,-8.729
1493309338977.858,10,1540.038,588.092,0.811,0.547,0.794,0.542,0,0,-34.893,-13.901,12.847,-8.713
1493309338994.524,10,1543.628,590.581,0.815,0.54,0.793,0.554,0,0,-34.93,-13.98,12.797,-8.747
1493309339011.19,10,1543.669,584.917,0.814,0.534,0.794,0.549,0,0,-34.973,-14.087,12.754,-8.815
1493309339027.856,10,1546.038,585.529,0.811,0.538,0.799,0.547,0,0,-35.047,-14.153,12.678,-8.861
1493309339044.519,10,1536.214,584.84,0.807,0.539,0.793,0.544,0,0,-35.087,-14.173,12.629,-8.858
1493309339061.187,10,1538.03,609.121,0.811,0.552,0.791,0.576,0,0,-35.126,-14.161,12.572,-8.823
1493309339077.849,10,1542.247,589.382,0.812,0.539,0.794,0.553,0,0,-35.198,-14.156,12.513,-8.776
1493309339094.5,10,1533.477,592.967,0.805,0.549,0.792,0.549,0,0,-35.234,-14.185,12.466,-8.792
1493309339111.176,10,1538.358,587.962,0.81,0.538,0.793,0.551,0,0,-35.279,-14.261,12.397,-8.83
1493309339127.833,10,1540.723,585.378,0.812,0.536,0.793,0.548,0,0,-35.359,-14.29,12.335,-8.831
1493309339144.509,10,1541.762,585.743,0.811,0.535,0.795,0.55,0,0,-35.396,-14.261,12.27,-8.768
1493309339161.171,10,1536.999,591.749,0.807,0.553,0.794,0.542,0,0,-35.426,-14.184,12.234,-8.68
1493309339177.832,10,1539.318,592.38,0.81,0.543,0.794,0.554,0,0,-35.497,-14.161,12.19,-8.612
1493309339194.501,10,1546.185,592.652,0.812,0.548,0.799,0.55,0,0,-35.529,-14.177,12.141,-8.611
1493309339211.166,10,1539.967,589.218,0.808,0.544,0.796,0.547,0,0,-35.564,-14.198,12.097,-8.608
1493309339227.83,10,1536.425,594.278,0.806,0.548,0.795,0.553,0,0,-35.637,-14.188,12.046,-8.564
1493309339244.495,10,1536.285,593.635,0.807,0.542,0.793,0.558,0,0,-35.66,-14.142,12.016,-8.468
1493309339261.147,10,1517.021,592.295,0.796,0.551,0.784,0.546,0,0,-35.736,-14.084,11.915,-8.383
1493309339277.802,10,1338.54,579.404,0.699,0.551,0.696,0.522,0,0,-36.089,-14.03,11.59,-8.322
1493309339294.452,10,1173.325,563.232,0.62,0.527,0.602,0.516,0,0,-36.445,-14.09,11.235,-8.339
1493309339311.136,10,1099.976,553.348,0.585,0.506,0.561,0.519,0,0,-36.64,-14.177,11.043,-8.385
1493309339327.799,10,1107.248,556.755,0.588,0.51,0.566,0.521,0,0,-36.683,-14.217,11.023,-8.403
1493309339344.461,10,1101.847,553.179,0.587,0.511,0.56,0.514,0,0,-36.718,-14.19,11.014,-8.369
1493309339361.134,10,1101.051,546.83,0.586,0.499,0.561,0.514,0,0,-36.719,-14.145,10.996,-8.297
1493309339377.788,10,1100.274,545.853,0.585,0.493,0.561,0.518,0,0,-36.786,-14.15,10.987,-8.284
1493309339394.457,10,1099.034,558.024,0.584,0.519,0.56,0.514,0,0,-36.804,-14.19,10.96,-8.314
1493309339411.13,10,1103.847,561.607,0.586,0.515,0.564,0.525,0,0,-36.825,-14.214,10.932,-8.334
1493309339427.786,10,1105.312,552.242,0.585,0.5,0.566,0.522,0,0,-36.837,-14.184,10.921,-8.307
1493309339444.452,10,1102.392,548.493,0.588,0.498,0.56,0.517,0,0,-36.866,-14.137,10.921,-8.252
1493309339461.126,10,1104.348,557.124,0.587,0.51,0.563,0.522,0,0,-36.866,-14.075,10.923,-8.195
1493309339477.782,10,1107.512,554.263,0.588,0.504,0.566,0.523,0,0,-36.864,-14.066,10.913,-8.19
1493309339494.435,10,1105.328,554.101,0.588,0.508,0.564,0.518,0,0,-36.883,-14.082,10.907,-8.21
1493309339511.12,10,1103.615,559.911,0.587,0.512,0.563,0.525,0,0,-36.889,-14.078,10.896,-8.211
1493309339527.778,10,1108.795,559.849,0.591,0.503,0.564,0.534,0,0,-36.891,-14.034,10.889,-8.177
1493309339544.44,10,1101.961,554.129,0.585,0.508,0.563,0.518,0,0,-36.886,-13.957,10.873,-8.118
1493309339561.107,10,1101.857,553.935,0.585,0.5,0.563,0.526,0,0,-36.884,-13.89,10.862,-8.052
1493309339577.77,10,1106.584,550.463,0.588,0.496,0.565,0.523,0,0,-36.889,-13.884,10.845,-8.053
1493309339594.439,10,1104.973,542.496,0.587,0.494,0.564,0.511,0,0,-36.958,-13.92,10.806,-8.104
1493309339611.111,10,1105.887,546.698,0.59,0.498,0.562,0.515,0,0,-36.976,-13.92,10.771,-8.11
1493309339627.769,10,1109.46,552.539,0.59,0.505,0.566,0.518,0,0,-36.994,-13.852,10.723,-8.036
1493309339644.428,10,1106.219,541.315,0.587,0.495,0.565,0.508,0,0,-37.014,-13.772,10.679,-7.96
1493309339661.107,10,1110.193,552.778,0.586,0.507,0.57,0.517,0,0,-37.1,-13.732,10.615,-7.909
1493309339677.754,10,1109.411,544.41,0.589,0.502,0.567,0.506,0,0,-37.133,-13.735,10.55,-7.907
1493309339694.421,10,1108.81,547.926,0.59,0.5,0.565,0.514,0,0,-37.234,-13.746,10.484,-7.906
1493309339711.136,10,1102.667,542.844,0.585,0.496,0.564,0.509,0,0,-37.341,-13.731,10.389,-7.872
1493309339727.762,10,1103.312,540.645,0.588,0.504,0.562,0.498,0,0,-37.429,-13.686,10.288,-7.809
1493309339744.415,10,1106.97,536.252,0.589,0.485,0.564,0.508,0,0,-37.534,-13.636,10.17,-7.738
1493309339761.133,10,1075.141,546.661,0.573,0.504,0.547,0.508,0,0,-37.762,-13.627,9.953,-7.722
1493309339777.913,10,1044.649,555.861,0.557,0.508,0.532,0.521,0,0,-37.946,-13.673,9.739,-7.758
1493309339794.587,10,1046.717,551.81,0.552,0.506,0.538,0.516,0,0,-38.116,-13.723,9.556,-7.794
1493309339811.306,10,1041.445,553.623,0.552,0.509,0.533,0.516,0,0,-38.326,-13.73,9.374,-7.784
1493309339827.923,10,1039.175,552.676,0.548,0.502,0.535,0.521,0,0,-38.51,-13.69,9.174,-7.72
1493309339844.593,10,1041.936,557.131,0.551,0.504,0.534,0.528,0,0,-38.705,-13.632,8.988,-7.636
1493309339861.309,10,1045.788,549.409,0.555,0.498,0.534,0.519,0,0,-38.911,-13.613,8.79,-7.6
1493309339877.928,10,1044.622,553.215,0.553,0.504,0.535,0.521,0,0,-39.094,-13.632,8.598,-7.602
1493309339894.584,10,1040.826,541.135,0.551,0.498,0.533,0.504,0,0,-39.293,-13.647,8.39,-7.6
1493309339911.312,10,1040.954,546.343,0.552,0.497,0.533,0.515,0,0,-39.492,-13.598,8.208,-7.517
1493309339927.936,10,1042.873,543.308,0.552,0.493,0.534,0.513,0,0,-39.641,-13.482,8.04,-7.374
1493309339944.604,10,1045.812,543.013,0.553,0.492,0.536,0.513,0,0,-39.782,-13.378,7.892,-7.237
1493309339961.315,10,1043.96,534.413,0.554,0.486,0.533,0.503,0,0,-39.923,-13.314,7.748,-7.155
1493309339977.927,10,1045.31,529.993,0.553,0.481,0.536,0.5,0,0,-40.048,-13.31,7.629,-7.116
1493309339994.595,10,1042.729,533.573,0.553,0.486,0.533,0.502,0,0,-40.093,-13.282,7.529,-7.048
1493309340011.322,10,1043.561,537.333,0.553,0.494,0.534,0.501,0,0,-40.167,-13.231,7.445,-6.972
1493309340027.941,10,1046.395,527.164,0.559,0.48,0.531,0.496,0,0,-40.22,-13.15,7.38,-6.856
1493309340044.61,10,1042.594,538.664,0.553,0.486,0.533,0.512,0,0,-40.255,-13.084,7.347,-6.778
1493309340061.326,10,1028.926,509.672,0.544,0.47,0.528,0.474,0,0,-40.312,-13.068,7.265,-6.769
1493309340077.949,10,1028.357,505.301,0.542,0.467,0.529,0.468,0,0,-40.311,-13.093,7.236,-6.812
1493309340094.605,10,1021.955,506.416,0.54,0.466,0.525,0.471,0,0,-40.341,-13.068,7.22,-6.805
1493309340111.28,10,1022.631,514.807,0.544,0.481,0.522,0.472,0,0,-40.349,-12.993,7.191,-6.73
1493309340127.96,10,1015.289,501.202,0.538,0.455,0.52,0.473,0,0,-40.384,-12.916,7.182,-6.666
1493309340144.628,10,1024.641,506.023,0.545,0.468,0.522,0.469,0,0,-40.357,-12.844,7.17,-6.604
1493309340161.339,10,1022.262,508.854,0.544,0.465,0.521,0.477,0,0,-40.401,-12.809,7.156,-6.568
1493309340177.959,10,1024.628,503.047,0.545,0.459,0.522,0.472,0,0,-40.417,-12.778,7.145,-6.544
1493309340194.631,10,1022.347,504.899,0.542,0.457,0.522,0.478,0,0,-40.46,-12.726,7.13,-6.483
1493309340211.299,10,1024.575,510.807,0.543,0.464,0.524,0.482,0,0,-40.465,-12.619,7.12,-6.382
1493309340227.968,10,1025.98,510.369,0.543,0.468,0.525,0.477,0,0,-40.47,-12.506,7.122,-6.248
1493309340244.635,10,1022.127,508.535,0.542,0.463,0.523,0.479,0,0,-40.471,-12.421,7.115,-6.151
1493309340261.303,10,1030.554,509.606,0.55,0.47,0.524,0.473,0,0,-40.478,-12.403,7.104,-6.136
1493309340277.87,10,1025.151,511.452,0.547,0.471,0.521,0.476,0,0,-40.487,-12.427,7.092,-6.165
1493309340294.523,10,1023.364,510.651,0.545,0.46,0.521,0.485,0,0,-40.493,-12.422,7.078,-6.152
1493309340311.194,10,1029.638,518.038,0.549,0.474,0.524,0.486,0,0,-40.53,-12.371,7.065,-6.105
1493309340327.856,10,1033.054,525.477,0.551,0.477,0.525,0.496,0,0,-40.542,-12.331,7.048,-6.057
1493309340344.519,10,1026.051,518.959,0.544,0.478,0.524,0.483,0,0,-40.562,-12.325,7.026,-6.04
1493309340361.185,10,1033.396,521.559,0.549,0.483,0.527,0.483,0,0,-40.604,-12.358,6.981,-6.048
1493309340377.847,10,1027.801,522.844,0.546,0.481,0.525,0.487,0,0,-40.637,-12.376,6.919,-6.05
1493309340394.514,10,1024.858,539.409,0.541,0.492,0.526,0.507,0,0,-40.718,-12.371,6.87,-5.999
1493309340411.179,10,1027.551,537.27,0.547,0.481,0.523,0.514,0,0,-40.756,-12.323,6.812,-5.922
1493309340427.842,10,1027.025,538.271,0.548,0.487,0.522,0.509,0,0,-40.793,-12.293,6.757,-5.843
1493309340444.508,10,1029.679,538.888,0.545,0.482,0.527,0.516,0,0,-40.87,-12.307,6.696,-5.823
1493309340461.17,10,1026.409,544.351,0.542,0.495,0.527,0.513,0,0,-40.913,-12.374,6.634,-5.855
1493309340477.834,10,1031.439,540.603,0.549,0.495,0.526,0.506,0,0,-40.983,-12.446,6.552,-5.899
1493309340494.485,10,1027.208,540.648,0.542,0.489,0.528,0.512,0,0,-41.038,-12.476,6.493,-5.901
1493309340511.161,10,1025.08,547.271,0.544,0.502,0.524,0.511,0,0,-41.109,-12.467,6.428,-5.862
1493309340527.826,10,1031.03,551.805,0.546,0.494,0.528,0.527,0,0,-41.144,-12.473,6.365,-5.838
1493309340544.491,10,1027.559,558.362,0.544,0.508,0.526,0.526,0,0,-41.204,-12.534,6.309,-5.888
1493309340561.152,10,1028.626,557.382,0.542,0.502,0.529,0.53,0,0,-41.243,-12.627,6.223,-5.962
1493309340577.812,10,1028.484,558.191,0.546,0.507,0.525,0.527,0,0,-41.337,-12.692,6.167,-6.003
1493309340594.479,10,1025.258,558.942,0.543,0.51,0.525,0.525,0,0,-41.398,-12.686,6.096,-5.971
1493309340611.145,10,1036.752,563.335,0.554,0.515,0.526,0.528,0,0,-41.475,-12.651,6.031,-5.9
1493309340627.803,10,1030.957,572.739,0.548,0.531,0.526,0.53,0,0,-41.519,-12.653,5.994,-5.882
1493309340644.471,10,1024.707,568.699,0.544,0.52,0.524,0.533,0,0,-41.571,-12.714,5.913,-5.909
1493309340661.139,10,1026.552,552.615,0.547,0.509,0.523,0.515,0,0,-41.607,-12.778,5.862,-5.945
1493309340677.795,10,1026.541,562.11,0.546,0.511,0.523,0.53,0,0,-41.653,-12.796,5.824,-5.943
1493309340694.45,10,1024.115,560.322,0.541,0.515,0.526,0.523,0,0,-41.708,-12.78,5.776,-5.902
1493309340711.126,10,1028.673,556.357,0.545,0.502,0.526,0.528,0,0,-41.78,-12.766,5.72,-5.84
1493309340727.79,10,1030.736,569.386,0.548,0.528,0.525,0.526,0,0,-41.817,-12.779,5.687,-5.828
1493309340744.452,10,1032.054,571.808,0.546,0.523,0.529,0.536,0,0,-41.864,-12.851,5.646,-5.852
1493309340761.117,10,1025.656,571.977,0.547,0.523,0.521,0.536,0,0,-41.913,-12.945,5.572,-5.918
1493309340777.774,10,1028.888,583.437,0.547,0.54,0.525,0.541,0,0,-41.958,-13.015,5.52,-5.963
1493309340794.577,10,1022.55,574.319,0.538,0.513,0.527,0.551,0,0,-42.01,-13.065,5.452,-5.951
1493309340811.249,10,1025.071,570.465,0.546,0.522,0.522,0.534,0,0,-42.111,-13.076,5.383,-5.926
1493309340827.914,10,1021.559,569.21,0.542,0.519,0.522,0.535,0,0,-42.16,-13.102,5.315,-5.927
1493309340844.577,10,1024.914,576.587,0.545,0.53,0.523,0.538,0,0,-42.255,-13.175,5.211,-5.965
1493309340861.248,10,1024.893,579.939,0.544,0.522,0.523,0.552,0,0,-42.351,-13.254,5.092,-6.008
1493309340877.918,10,1020.999,583.375,0.542,0.531,0.522,0.549,0,0,-42.461,-13.277,4.984,-5.991
1493309340894.567,10,1029.196,585.606,0.546,0.538,0.526,0.547,0,0,-42.577,-13.24,4.858,-5.914
1493309340911.247,10,1023.95,592.277,0.541,0.544,0.525,0.553,0,0,-42.687,-13.196,4.739,-5.823
1493309340927.91,10,1027.983,589.498,0.548,0.53,0.522,0.561,0,0,-42.824,-13.243,4.598,-5.813
1493309340944.581,10,1030.636,596.506,0.546,0.543,0.528,0.562,0,0,-42.973,-13.317,4.443,-5.835
1493309340961.247,10,1030.792,592.723,0.548,0.524,0.526,0.573,0,0,-43.118,-13.387,4.285,-5.841
1493309340977.911,10,1028.434,591.451,0.547,0.532,0.524,0.564,0,0,-43.267,-13.408,4.132,-5.814
1493309340994.58,10,1028.198,591.838,0.548,0.539,0.523,0.557,0,0,-43.408,-13.422,3.987,-5.782
1493309341011.244,10,1029.375,594.865,0.548,0.546,0.524,0.555,0,0,-43.591,-13.454,3.835,-5.767
1493309341027.908,10,1029.5,602.655,0.548,0.553,0.524,0.563,0,0,-43.744,-13.503,3.676,-5.773
1493309341044.574,10,1032.14,604.663,0.55,0.553,0.525,0.567,0,0,-43.909,-13.586,3.503,-5.784
1493309341061.246,10,1029.444,602.603,0.547,0.551,0.525,0.565,0,0,-44.076,-13.623,3.324,-5.77
1493309341077.91,10,1033.293,601.615,0.548,0.546,0.529,0.568,0,0,-44.247,-13.608,3.125,-5.678
1493309341094.564,10,1035.787,616.904,0.553,0.562,0.526,0.58,0,0,-44.415,-13.543,2.954,-5.538
1493309341111.241,10,1033.323,612.004,0.549,0.562,0.527,0.571,0,0,-44.573,-13.478,2.783,-5.43
1493309341127.905,10,1028.476,615.8,0.547,0.559,0.525,0.581,0,0,-44.738,-13.487,2.613,-5.355
1493309341144.574,10,1029.137,615.464,0.549,0.556,0.523,0.583,0,0,-44.912,-13.545,2.448,-5.342
1493309341161.237,10,1007.37,619.894,-1,-1,0.525,0.574,4,0,0,0,2.275,-5.292
1493309341177.904,10,1005.046,633.215,-1,-1,0.523,0.586,4,0,0,0,2.109,-5.163
1493309341194.571,10,1004.188,627.444,-1,-1,0.523,0.581,4,0,0,0,1.949,-5.019
1493309341211.236,10,1006.844,634.926,-1,-1,0.524,0.588,4,0,0,0,1.785,-4.925
1493309341227.903,10,1037.464,622.323,0.553,0.561,0.528,0.591,0,0,-45.604,-13.416,1.619,-4.918
1493309341244.576,10,1035.38,630.098,0.554,0.57,0.524,0.596,0,0,-45.794,-13.482,1.451,-4.913
1493309341261.236,10,1034.127,620.753,0.551,0.568,0.527,0.581,0,0,-45.951,-13.491,1.289,-4.873
1493309341277.898,10,1048.906,637.859,0.568,0.599,0.524,0.582,0,0,-46.064,-13.376,1.133,-4.802
1493309341294.516,10,1033.95,628.49,0.554,0.579,0.523,0.585,0,0,-46.186,-13.415,0.993,-4.71
1493309341311.194,10,1038.615,620.368,0.553,0.566,0.529,0.582,0,0,-46.333,-13.415,0.839,-4.674
1493309341327.86,10,1034.62,622.045,0.552,0.568,0.525,0.584,0,0,-46.493,-13.463,0.676,-4.68
1493309341344.526,10,1037.715,614.963,0.552,0.564,0.529,0.575,0,0,-46.643,-13.512,0.512,-4.692
1493309341361.193,10,1032.229,616.151,0.548,0.565,0.527,0.576,0,0,-46.844,-13.532,0.344,-4.66
1493309341377.862,10,1030.569,624.212,0.55,0.57,0.524,0.586,0,0,-47.011,-13.473,0.18,-4.575
1493309341394.52,10,1034.166,619.755,0.553,0.574,0.524,0.574,0,0,-47.214,-13.435,0.024,-4.512
1493309341411.186,10,1042.865,622.433,0.562,0.575,0.524,0.577,0,0,-47.279,-13.429,-0.135,-4.495
1493309341427.851,10,1038.237,623.719,0.554,0.57,0.527,0.585,0,0,-47.466,-13.486,-0.298,-4.52
1493309341444.518,10,1058.533,613.002,0.563,0.567,0.54,0.568,0,0,-47.607,-13.518,-0.413,-4.529
1493309341461.185,10,1227.296,554.557,0.644,0.515,0.635,0.512,0,0,-47.385,-13.424,-0.297,-4.433
1493309341477.848,10,1427.043,540.827,0.746,0.509,0.74,0.493,0,0,-47.085,-13.349,-0.13,-4.378
1493309341494.487,10,1576.839,508.896,0.831,0.465,0.812,0.477,0,0,-46.881,-13.363,-0.038,-4.342
1493309341511.169,10,1560.791,512.794,0.821,0.489,0.805,0.461,0,0,-46.93,-13.386,-0.118,-4.33
1493309341527.843,10,1563.958,520.201,0.819,0.487,0.811,0.476,0,0,-47.041,-13.441,-0.202,-4.346
1493309341544.515,10,1572.257,516.489,0.826,0.482,0.812,0.474,0,0,-47.147,-13.461,-0.289,-4.314
1493309341561.173,10,1572.281,515.825,0.828,0.481,0.81,0.475,0,0,-47.194,-13.434,-0.355,-4.255
1493309341577.832,10,1573.927,510.412,0.829,0.473,0.811,0.472,0,0,-47.23,-13.387,-0.402,-4.162
1493309341594.51,10,1575.715,513.258,0.831,0.477,0.81,0.474,0,0,-47.284,-13.344,-0.462,-4.098
1493309341611.169,10,1575.553,510.105,0.83,0.484,0.811,0.461,0,0,-47.33,-13.369,-0.506,-4.098
1493309341627.836,10,1571.748,519.252,0.825,0.493,0.812,0.469,0,0,-47.35,-13.417,-0.537,-4.114
1493309341644.505,10,1583.206,514.685,0.836,0.475,0.813,0.478,0,0,-47.367,-13.392,-0.555,-4.078
1493309341661.167,10,1578.553,525.009,0.832,0.49,0.813,0.482,0,0,-47.371,-13.323,-0.559,-3.987
1493309341677.831,10,1576.879,515.531,0.83,0.482,0.813,0.472,0,0,-47.371,-13.238,-0.555,-3.901
1493309341694.462,10,1580.527,514.742,0.833,0.481,0.813,0.472,0,0,-47.36,-13.186,-0.541,-3.823
1493309341711.157,10,1578.878,513.508,0.832,0.481,0.813,0.47,0,0,-47.339,-13.154,-0.521,-3.793
1493309341727.825,10,1539.003,519.612,-1,-1,0.802,0.481,4,0,0,0,-0.539,-3.773
1493309341744.534,10,1485.39,557.018,0.782,0.522,0.765,0.51,0,0,-47.409,-13.115,-0.598,-3.762
1493309341761.148,10,1502.049,549.54,0.795,0.513,0.77,0.505,0,0,-47.364,-13.072,-0.544,-3.722
1493309341777.814,10,1486.129,556.593,0.784,0.521,0.764,0.51,0,0,-47.292,-13.008,-0.465,-3.679
1493309341794.564,10,1494.113,545.807,0.79,0.51,0.767,0.501,0,0,-47.215,-12.989,-0.37,-3.7
1493309341811.182,10,1495.806,551.007,0.789,0.511,0.769,0.51,0,0,-47.121,-13.019,-0.296,-3.757
1493309341827.848,10,1499.507,559.461,0.79,0.517,0.772,0.519,0,0,-47.06,-13.039,-0.191,-3.824
1493309341844.516,10,1495.412,552.739,0.791,0.517,0.767,0.506,0,0,-46.957,-12.986,-0.101,-3.831
1493309341861.184,10,1496.818,543.749,0.79,0.505,0.77,0.502,0,0,-46.897,-12.908,-0.01,-3.785
1493309341877.854,10,1493.876,551.672,0.787,0.51,0.769,0.511,0,0,-46.789,-12.792,0.085,-3.732
1493309341894.485,10,1496.078,541.04,0.79,0.501,0.768,0.501,0,0,-46.73,-12.744,0.167,-3.725
1493309341911.185,10,1497.228,551.91,0.789,0.517,0.771,0.505,0,0,-46.638,-12.713,0.254,-3.75
1493309341927.854,10,1495.51,546.95,0.791,0.516,0.767,0.497,0,0,-46.588,-12.694,0.324,-3.781
1493309341944.522,10,1499.778,542.01,0.791,0.5,0.771,0.503,0,0,-46.49,-12.647,0.405,-3.756
1493309341961.185,10,1497.628,541.661,0.791,0.505,0.769,0.498,0,0,-46.427,-12.555,0.485,-3.711
1493309341977.845,10,1495.947,542.827,0.788,0.499,0.77,0.506,0,0,-46.323,-12.493,0.576,-3.69
1493309341994.523,10,1504.585,538.657,0.8,0.505,0.767,0.492,0,0,-46.271,-12.491,0.655,-3.72
1493309342011.192,10,1501.404,528.524,0.794,0.491,0.769,0.488,0,0,-46.168,-12.516,0.733,-3.787
1493309342027.856,10,1503.991,533.495,0.797,0.488,0.77,0.5,0,0,-46.117,-12.551,0.782,-3.843
1493309342044.524,10,1507.156,539.35,0.8,0.492,0.77,0.507,0,0,-46.019,-12.518,0.876,-3.833
1493309342061.198,10,1499.355,541.454,0.794,0.499,0.767,0.504,0,0,-45.965,-12.456,0.94,-3.81
1493309342077.863,10,1498.496,533.604,0.792,0.49,0.769,0.498,0,0,-45.857,-12.46,1.03,-3.846
1493309342094.495,10,1500.959,536.474,0.795,0.495,0.769,0.499,0,0,-45.808,-12.518,1.097,-3.933
1493309342111.197,10,1502.68,534.723,0.796,0.493,0.77,0.497,0,0,-45.712,-12.587,1.178,-4.059
1493309342127.859,10,1502.191,528.733,0.793,0.485,0.771,0.494,0,0,-45.661,-12.642,1.239,-4.154
1493309342144.534,10,1503.793,525.791,0.797,0.479,0.769,0.495,0,0,-45.566,-12.658,1.315,-4.2
1493309342161.201,10,1500.921,525.011,0.793,0.491,0.77,0.482,0,0,-45.511,-12.655,1.388,-4.222
1493309342177.863,10,1500.523,525.241,0.794,0.477,0.769,0.496,0,0,-45.475,-12.678,1.452,-4.261
1493309342194.538,10,1495.739,531.625,0.786,0.492,0.772,0.492,0,0,-45.387,-12.747,1.51,-4.355
1493309342211.207,10,1502.12,525.316,0.794,0.486,0.771,0.487,0,0,-45.355,-12.832,1.551,-4.443
1493309342227.874,10,1496.618,520.351,0.794,0.478,0.765,0.486,0,0,-45.321,-12.87,1.596,-4.514
1493309342244.536,10,1495.777,520.688,0.789,0.477,0.77,0.487,0,0,-45.252,-12.873,1.631,-4.525
1493309342261.207,10,1496.057,514.918,0.79,0.48,0.769,0.474,0,0,-45.217,-12.856,1.666,-4.536
1493309342277.876,10,1492.935,528.461,0.785,0.488,0.771,0.491,0,0,-45.194,-12.897,1.703,-4.577
1493309342294.51,10,1493.166,519.215,0.789,0.478,0.767,0.484,0,0,-45.18,-12.943,1.728,-4.666
1493309342311.146,10,1497.126,523.736,0.788,0.485,0.772,0.485,0,0,-45.175,-12.974,1.731,-4.718
1493309342327.817,10,1498.125,529.965,0.788,0.49,0.773,0.491,0,0,-45.179,-12.944,1.726,-4.709
1493309342344.487,10,1496.567,529.252,0.79,0.489,0.769,0.491,0,0,-45.181,-12.877,1.713,-4.669
1493309342361.149,10,1501.482,527.358,0.793,0.479,0.771,0.497,0,0,-45.188,-12.825,1.703,-4.613
1493309342377.812,10,1502.866,533.692,0.796,0.49,0.77,0.499,0,0,-45.197,-12.816,1.684,-4.608
1493309342394.484,10,1498.872,534.451,0.797,0.495,0.764,0.495,0,0,-45.217,-12.835,1.656,-4.64
1493309342411.151,10,1501.626,531.5,0.796,0.493,0.769,0.491,0,0,-45.234,-12.865,1.624,-4.648
1493309342427.812,10,1500.565,527.297,0.793,0.484,0.77,0.493,0,0,-45.292,-12.838,1.603,-4.599
1493309342444.484,10,1497.179,534.315,0.792,0.49,0.768,0.499,0,0,-45.255,-12.74,1.615,-4.526
1493309342461.146,10,1472.619,541.243,-1,-1,0.767,0.501,4,0,0,0,1.627,-4.453
1493309342477.816,10,1501.827,540.377,0.794,0.492,0.77,0.509,0,0,-45.187,-12.645,1.674,-4.451
1493309342494.447,10,1497.568,533.777,0.798,0.492,0.762,0.496,0,0,-45.153,-12.645,1.732,-4.5
1493309342511.147,10,1498.684,533.184,0.793,0.488,0.769,0.499,0,0,-45.075,-12.606,1.806,-4.507
1493309342527.814,10,1495.623,539.333,0.792,0.491,0.766,0.508,0,0,-44.988,-12.518,1.891,-4.466
1493309342544.479,10,1495.521,550.397,0.792,0.51,0.766,0.509,0,0,-44.869,-12.422,2.012,-4.409
1493309342561.146,10,1488.48,544.253,0.787,0.502,0.764,0.506,0,0,-44.727,-12.352,2.124,-4.392
1493309342577.808,10,1494.962,550.684,0.788,0.509,0.769,0.511,0,0,-44.633,-12.34,2.232,-4.425
1493309342594.479,10,1499.277,543.478,0.79,0.5,0.771,0.506,0,0,-44.498,-12.342,2.365,-4.483
1493309342611.146,10,1495.242,547.941,0.79,0.507,0.768,0.508,0,0,-44.364,-12.298,2.491,-4.482
1493309342627.811,10,1496.295,561.145,0.792,0.519,0.767,0.52,0,0,-44.226,-12.212,2.619,-4.432
1493309342644.475,10,1492.756,562.832,0.787,0.524,0.768,0.518,0,0,-44.144,-12.118,2.747,-4.386
1493309342661.144,10,1495.478,555.077,0.787,0.511,0.771,0.517,0,0,-44.024,-12.068,2.849,-4.367
1493309342677.81,10,1492.759,569.362,0.791,0.523,0.764,0.531,0,0,-43.946,-12.064,2.946,-4.386
1493309342694.438,10,1495.062,574.355,0.79,0.532,0.767,0.532,0,0,-43.881,-12.083,3.005,-4.427
1493309342711.144,10,1489.996,566.932,0.791,0.522,0.762,0.528,0,0,-43.849,-12.087,3.066,-4.453
1493309342727.81,10,1489.546,580.849,0.786,0.527,0.765,0.549,0,0,-43.824,-12.066,3.112,-4.456
1493309342744.477,10,1492.329,582.593,0.788,0.534,0.767,0.544,0,0,-43.806,-12.053,3.143,-4.473
1493309342761.144,10,1508.257,569.579,0.796,0.524,0.776,0.531,0,0,-43.738,-12.094,3.169,-4.559
1493309342777.804,10,1532.867,557.851,0.804,0.515,0.793,0.518,0,0,-43.705,-12.187,3.182,-4.683
1493309342794.476,10,1523.732,564.11,0.798,0.525,0.789,0.52,0,0,-43.713,-12.259,3.172,-4.782
1493309342810.998,10,1534.772,563.966,0.809,0.519,0.789,0.525,0,0,-43.772,-12.297,3.156,-4.819
1493309342827.654,10,1533.022,565.97,0.809,0.515,0.788,0.533,0,0,-43.822,-12.284,3.127,-4.813
1493309342844.316,10,1532.335,565.436,0.807,0.519,0.79,0.528,0,0,-43.84,-12.282,3.106,-4.811
1493309342860.975,10,1522.73,566.047,0.8,0.522,0.786,0.526,0,0,-43.861,-12.315,3.083,-4.836
1493309342877.634,10,1521.694,564.945,0.798,0.519,0.787,0.527,0,0,-43.877,-12.391,3.052,-4.891
